
Dataset Summary: rec_test_π_bankheist: 1 episodes, 773 steps.
Episodes: 1
Total Steps: 773
Reward Counts: -1=0, 0=772, +1=1
End Counts: not_ended=772, ended=1

================================================================================
Episode 0
================================================================================
Length: 773 steps
Return: 10.00
Info: {}

First 773 steps:
--------------------------------------------------------------------------------
Step   Obs Mean     Obs Std      Action   Reward   End   Trunc
--------------------------------------------------------------------------------
0      -0.6961      0.4501       10       0.00     0     0    
1      -0.6960      0.4503       2        0.00     0     0    
2      -0.6960      0.4503       13       0.00     0     0    
3      -0.6960      0.4503       0        0.00     0     0    
4      -0.6960      0.4503       15       0.00     0     0    
5      -0.6955      0.4501       1        0.00     0     0    
6      -0.6955      0.4501       4        0.00     0     0    
7      -0.6955      0.4502       15       0.00     0     0    
8      -0.6955      0.4502       12       0.00     0     0    
9      -0.6955      0.4501       12       0.00     0     0    
10     -0.1939      0.4877       1        0.00     0     0    
11     -0.1939      0.4877       6        0.00     0     0    
12     -0.3034      0.4320       17       0.00     0     0    
13     -0.4340      0.3966       11       0.00     0     0    
14     -0.1940      0.4876       17       0.00     0     0    
15     -0.1937      0.4876       7        0.00     0     0    
16     -0.1937      0.4876       14       0.00     0     0    
17     -0.1937      0.4876       7        0.00     0     0    
18     -0.1937      0.4876       13       0.00     0     0    
19     -0.1937      0.4876       11       0.00     0     0    
20     -0.1937      0.4876       16       0.00     0     0    
21     -0.3033      0.4320       9        0.00     0     0    
22     -0.4337      0.3967       15       0.00     0     0    
23     -0.6959      0.4501       4        0.00     0     0    
24     -0.1938      0.4876       5        0.00     0     0    
25     -0.3033      0.4320       14       0.00     0     0    
26     -0.3033      0.4320       5        0.00     0     0    
27     -0.3033      0.4320       1        0.00     0     0    
28     -0.3033      0.4320       16       0.00     0     0    
29     -0.3031      0.4320       4        0.00     0     0    
30     -0.3033      0.4320       5        0.00     0     0    
31     -0.1937      0.4876       8        0.00     0     0    
32     -0.3033      0.4320       4        0.00     0     0    
33     -0.4337      0.3966       6        0.00     0     0    
34     -0.6963      0.4500       8        0.00     0     0    
35     -0.1935      0.4877       4        0.00     0     0    
36     -0.3033      0.4319       17       0.00     0     0    
37     -0.3033      0.4320       17       0.00     0     0    
38     -0.3032      0.4320       14       0.00     0     0    
39     -0.3031      0.4321       15       0.00     0     0    
40     -0.3031      0.4321       5        0.00     0     0    
41     -0.3032      0.4320       12       0.00     0     0    
42     -0.3032      0.4320       4        0.00     0     0    
43     -0.1936      0.4876       11       0.00     0     0    
44     -0.1938      0.4876       0        0.00     0     0    
45     -0.3033      0.4320       7        0.00     0     0    
46     -0.4337      0.3967       3        0.00     0     0    
47     -0.1938      0.4876       1        0.00     0     0    
48     -0.1937      0.4876       4        0.00     0     0    
49     -0.1937      0.4876       16       0.00     0     0    
50     -0.1937      0.4876       11       0.00     0     0    
51     -0.1937      0.4876       14       0.00     0     0    
52     -0.1937      0.4876       6        0.00     0     0    
53     -0.1937      0.4876       15       0.00     0     0    
54     -0.3032      0.4320       6        0.00     0     0    
55     -0.4337      0.3967       3        0.00     0     0    
56     -0.6958      0.4503       7        0.00     0     0    
57     -0.1937      0.4876       8        0.00     0     0    
58     -0.3032      0.4320       2        0.00     0     0    
59     -0.4338      0.3966       4        0.00     0     0    
60     -0.6959      0.4502       1        0.00     0     0    
61     -0.6956      0.4503       2        0.00     0     0    
62     -0.6956      0.4502       3        0.00     0     0    
63     -0.6956      0.4502       4        0.00     0     0    
64     -0.6956      0.4502       11       0.00     0     0    
65     -0.6956      0.4502       11       0.00     0     0    
66     -0.1937      0.4876       8        0.00     0     0    
67     -0.3031      0.4319       10       0.00     0     0    
68     -0.4338      0.3966       14       0.00     0     0    
